test for best nn5.py, two encoders + one decoder
lr=1e-05, lamb=0.001, num_epoch=400
Epoch: 1 	Training Cost: 14228.162999	 Valid Acc: 0.6284222410386678 	Best Valid Acc: 0.628422
Epoch: 248 	Training Cost: 9723.117695	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 249 	Training Cost: 9722.841028	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 250 	Training Cost: 9722.245418	 Valid Acc: 0.7186000564493367 	Best Valid Acc: 0.719023
Epoch: 251 	Training Cost: 9722.042891	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 252 	Training Cost: 9721.434677	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 253 	Training Cost: 9721.127378	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 254 	Training Cost: 9720.571023	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 255 	Training Cost: 9720.252002	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 256 	Training Cost: 9719.637202	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 257 	Training Cost: 9719.395428	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 258 	Training Cost: 9718.898776	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 259 	Training Cost: 9718.633861	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 260 	Training Cost: 9718.178057	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 261 	Training Cost: 9717.918666	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 262 	Training Cost: 9717.383707	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 263 	Training Cost: 9717.052609	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 264 	Training Cost: 9716.535612	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 265 	Training Cost: 9716.374835	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 266 	Training Cost: 9715.880971	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 267 	Training Cost: 9715.450920	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 268 	Training Cost: 9715.044722	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 269 	Training Cost: 9714.842059	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.719023
Epoch: 270 	Training Cost: 9714.346961	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 271 	Training Cost: 9714.039567	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 272 	Training Cost: 9713.583637	 Valid Acc: 0.7186000564493367 	Best Valid Acc: 0.719023
Epoch: 273 	Training Cost: 9713.262790	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 274 	Training Cost: 9712.702659	 Valid Acc: 0.718458933107536 	Best Valid Acc: 0.719023
Epoch: 275 	Training Cost: 9712.493197	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.719023
Epoch: 276 	Training Cost: 9711.893247	 Valid Acc: 0.718458933107536 	Best Valid Acc: 0.719023
Epoch: 277 	Training Cost: 9711.633673	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 278 	Training Cost: 9711.026600	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 279 	Training Cost: 9710.678124	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 280 	Training Cost: 9710.143768	 Valid Acc: 0.7190234264747389 	Best Valid Acc: 0.719023
Epoch: 281 	Training Cost: 9709.953975	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.719023
Epoch: 282 	Training Cost: 9709.365262	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 283 	Training Cost: 9709.163225	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 284 	Training Cost: 9708.736809	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 285 	Training Cost: 9708.495017	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.719023
Epoch: 286 	Training Cost: 9707.976841	 Valid Acc: 0.7188823031329382 	Best Valid Acc: 0.719023
Epoch: 287 	Training Cost: 9707.730914	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 288 	Training Cost: 9707.264255	 Valid Acc: 0.7186000564493367 	Best Valid Acc: 0.719023
Epoch: 289 	Training Cost: 9706.966644	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 290 	Training Cost: 9706.678055	 Valid Acc: 0.7186000564493367 	Best Valid Acc: 0.719023
Epoch: 291 	Training Cost: 9706.404523	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 292 	Training Cost: 9705.956366	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 293 	Training Cost: 9705.693041	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 294 	Training Cost: 9705.292388	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 295 	Training Cost: 9705.021758	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 296 	Training Cost: 9704.561115	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 297 	Training Cost: 9704.302593	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.719023
Epoch: 298 	Training Cost: 9703.823534	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 299 	Training Cost: 9703.665788	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.719023
Epoch: 300 	Training Cost: 9703.229404	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 301 	Training Cost: 9703.037813	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 302 	Training Cost: 9702.531374	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.719023
Epoch: 303 	Training Cost: 9702.322489	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.719023
Epoch: 304 	Training Cost: 9701.974813	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.719023
Epoch: 305 	Training Cost: 9701.708818	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 306 	Training Cost: 9701.149841	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.719023
Epoch: 307 	Training Cost: 9701.091323	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 308 	Training Cost: 9700.625465	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.719023
Epoch: 309 	Training Cost: 9700.272319	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 310 	Training Cost: 9699.949951	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.719023
Epoch: 311 	Training Cost: 9699.643507	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 312 	Training Cost: 9699.286575	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 313 	Training Cost: 9698.994115	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 314 	Training Cost: 9698.691184	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.719023
Epoch: 315 	Training Cost: 9698.327284	 Valid Acc: 0.718458933107536 	Best Valid Acc: 0.719023
Epoch: 316 	Training Cost: 9697.966242	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.719023
Epoch: 317 	Training Cost: 9697.707392	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 318 	Training Cost: 9697.304641	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.719023
Epoch: 319 	Training Cost: 9697.049448	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 320 	Training Cost: 9696.586872	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.719023
Epoch: 321 	Training Cost: 9696.311096	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 322 	Training Cost: 9695.930281	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.719023
Epoch: 323 	Training Cost: 9695.701161	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 324 	Training Cost: 9695.144843	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.719023
Epoch: 325 	Training Cost: 9694.870913	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 326 	Training Cost: 9694.400987	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.719023
Epoch: 327 	Training Cost: 9694.199083	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.719023
Epoch: 328 	Training Cost: 9693.805986	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 329 	Training Cost: 9693.630707	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 330 	Training Cost: 9693.177117	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.719023
Epoch: 331 	Training Cost: 9692.957132	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 332 	Training Cost: 9692.536830	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.719023
Epoch: 333 	Training Cost: 9692.400788	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 334 	Training Cost: 9691.899728	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 335 	Training Cost: 9691.607816	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 336 	Training Cost: 9691.331918	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.719023
Epoch: 337 	Training Cost: 9691.067790	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 338 	Training Cost: 9690.650901	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.719023
Epoch: 339 	Training Cost: 9690.470743	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 340 	Training Cost: 9690.073932	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 341 	Training Cost: 9689.858803	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 342 	Training Cost: 9689.452908	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 343 	Training Cost: 9689.276359	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 344 	Training Cost: 9688.851928	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.719023
Epoch: 345 	Training Cost: 9688.634086	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 346 	Training Cost: 9688.252540	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.719023
Epoch: 347 	Training Cost: 9687.895187	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 348 	Training Cost: 9687.559909	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 349 	Training Cost: 9687.362781	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 350 	Training Cost: 9686.976162	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 351 	Training Cost: 9686.633970	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 352 	Training Cost: 9686.181004	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.719023
Epoch: 353 	Training Cost: 9686.004452	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 354 	Training Cost: 9685.458680	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 355 	Training Cost: 9685.278270	 Valid Acc: 0.718458933107536 	Best Valid Acc: 0.719023
Epoch: 356 	Training Cost: 9685.011427	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 357 	Training Cost: 9684.675915	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 358 	Training Cost: 9684.248677	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 359 	Training Cost: 9684.022848	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 360 	Training Cost: 9683.710271	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 361 	Training Cost: 9683.430195	 Valid Acc: 0.718458933107536 	Best Valid Acc: 0.719023
Epoch: 362 	Training Cost: 9682.896775	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 363 	Training Cost: 9682.710884	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 364 	Training Cost: 9682.254506	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 365 	Training Cost: 9682.116848	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 366 	Training Cost: 9681.500581	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 367 	Training Cost: 9681.154656	 Valid Acc: 0.7188823031329382 	Best Valid Acc: 0.719023
Epoch: 368 	Training Cost: 9681.021935	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 369 	Training Cost: 9680.850805	 Valid Acc: 0.7186000564493367 	Best Valid Acc: 0.719023
Epoch: 370 	Training Cost: 9680.132918	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 371 	Training Cost: 9679.841787	 Valid Acc: 0.7188823031329382 	Best Valid Acc: 0.719023
Epoch: 372 	Training Cost: 9679.544405	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 373 	Training Cost: 9679.370986	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 374 	Training Cost: 9678.880837	 Valid Acc: 0.7186000564493367 	Best Valid Acc: 0.719023
Epoch: 375 	Training Cost: 9678.635648	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 376 	Training Cost: 9678.111783	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 377 	Training Cost: 9677.916774	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 378 	Training Cost: 9677.645344	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 379 	Training Cost: 9677.409817	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 380 	Training Cost: 9677.079410	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 381 	Training Cost: 9676.620777	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 382 	Training Cost: 9676.260397	 Valid Acc: 0.7186000564493367 	Best Valid Acc: 0.719023
Epoch: 383 	Training Cost: 9675.961428	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 384 	Training Cost: 9675.871764	 Valid Acc: 0.7187411797911375 	Best Valid Acc: 0.719023
Epoch: 385 	Training Cost: 9675.334596	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 386 	Training Cost: 9674.896440	 Valid Acc: 0.7187411797911375 	Best Valid Acc: 0.719023
Epoch: 387 	Training Cost: 9674.408871	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.719023
Epoch: 388 	Training Cost: 9674.308318	 Valid Acc: 0.718458933107536 	Best Valid Acc: 0.719023
Epoch: 389 	Training Cost: 9673.866539	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 390 	Training Cost: 9673.560668	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 391 	Training Cost: 9673.276450	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 392 	Training Cost: 9672.878005	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 393 	Training Cost: 9672.559984	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.719023
Epoch: 394 	Training Cost: 9672.282841	 Valid Acc: 0.718458933107536 	Best Valid Acc: 0.719023
Epoch: 395 	Training Cost: 9671.856939	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 396 	Training Cost: 9671.590295	 Valid Acc: 0.7191645498165397 	Best Valid Acc: 0.719165
Epoch: 397 	Training Cost: 9671.185093	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719165
Epoch: 398 	Training Cost: 9670.857029	 Valid Acc: 0.7187411797911375 	Best Valid Acc: 0.719165
Epoch: 399 	Training Cost: 9670.503409	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.719165
Epoch: 400 	Training Cost: 9670.166392	 Valid Acc: 0.7186000564493367 	Best Valid Acc: 0.719165
lr=1e-05, lamb=0.001, num_epoch=400, test_acc=0.707874682472481
